dt_days,mw,lat,lon
79.479965,3.0,35.1493,36.4855
79.59272,4.5,37.967,36.416
79.67728,3.9,38.252,38.2695
79.80831,3.3,38.0863,38.4637
80.165683,3.1,38.2992,36.363
80.218148,3.4,37.8373,36.5763
80.286794,3.2,37.9672,33.9718
80.358264,3.3,38.3025,38.369
80.594583,4.2,38.8185,37.2358
80.692141,3.1,38.0445,38.466
80.732269,3.1,36.7742,36.1792
80.865301,3.0,37.3842,37.0885
81.103785,3.6,37.9555,36.384
81.165394,4.3,36.0708,36.1268
81.18809,3.3,35.1332,36.6327
81.236331,3.3,38.1023,37.8378
81.314144,3.3,34.8388,36.3715
81.324676,3.3,37.9445,36.347
81.407708,3.0,37.8677,36.3895
81.465382,3.2,37.9087,36.2375
81.547025,3.7,37.9125,36.2917
81.573229,3.1,37.891,36.2235
81.710093,3.6,37.9025,36.6715
81.947245,3.1,37.8843,36.25
82.026551,4.9,38.0253,36.452
82.041215,3.1,37.5287,37.2652
82.24515,3.5,37.2628,36.962
82.332813,3.1,38.3402,37.4765
82.371181,3.3,37.9763,36.3892
82.638426,3.8,38.0192,36.4747
82.670394,3.2,38.1257,37.6442
82.694734,3.7,37.9377,36.3072
82.695104,3.7,38.0267,36.4438
82.771528,3.9,37.8607,36.2185
82.822951,3.0,36.807,38.8853
83.065162,3.5,35.6422,34.0252
83.488831,4.3,38.3392,37.7633
83.556042,3.0,34.8902,33.532
83.712627,3.3,38.1585,38.3667
83.888171,3.1,36.7938,36.4933
83.980509,3.2,38.082,36.596
84.271389,3.2,38.2492,38.0477
84.550926,3.7,37.996,36.4437
84.633449,3.3,38.1283,36.3957
84.846123,4.3,38.1285,38.5707
85.004711,3.2,37.876,36.5888
85.153125,3.0,38.7935,37.4773
85.39809,3.2,38.0583,36.9387
85.465683,3.4,37.9545,36.366
85.704213,3.1,38.0658,36.6197
85.799375,3.0,38.0713,37.7823
86.210648,4.3,37.6233,35.5738
86.273067,3.2,37.6245,35.5478
86.559271,3.0,38.4628,39.3032
86.66603,5.1,38.084,36.5752
86.669931,4.1,38.0847,36.5788
86.712454,3.1,37.899,36.2633
86.765567,3.1,38.0865,36.5777
87.173831,3.3,37.9157,36.3315
87.214363,3.4,38.0722,36.6048
87.451586,3.1,37.1325,39.3477
87.533796,3.1,38.2483,36.3667
87.535671,3.3,37.8442,36.2653
87.563368,3.3,37.903,36.2443
87.858958,3.0,39.1703,40.2133
88.241748,3.1,37.8958,36.2693
88.286238,3.7,37.9105,36.2755
88.409248,3.0,37.1892,39.3678
88.444757,3.5,38.1272,38.4035
88.519074,3.7,36.1905,35.9368
88.55772,3.2,37.985,36.3495
88.565914,4.7,37.973,36.3063
88.646539,3.3,37.9822,36.325
88.768588,3.3,37.8673,36.5542
88.887199,3.0,37.7163,36.1252
88.907188,3.0,38.2963,38.9138
89.011667,3.0,37.8178,36.2833
89.466586,4.0,37.8565,36.5693
89.997766,3.1,38.0202,38.1203
90.04772,3.7,34.7198,37.9153
90.304595,4.9,36.4223,36.298
90.4075,3.0,36.4247,36.3007
90.533252,3.3,38.1085,37.7963
90.544595,3.5,38.2177,37.283
90.747569,3.0,37.8605,36.36
90.916273,3.7,38.158,38.384
91.090856,3.2,36.188,36.0292
91.338472,4.5,35.012,37.6605
91.342616,3.6,34.9108,37.6652
91.489317,3.3,37.4023,37.0627
91.793762,4.7,38.1172,38.3602
91.879236,3.0,37.8563,36.442
92.079144,3.8,37.2878,36.7763
92.107431,4.6,35.0097,37.674
92.212488,3.0,37.177,36.9493
92.77566,3.2,38.3125,38.7615
92.9586,3.3,38.0502,37.2275
92.994005,3.4,37.0137,36.4202
93.088322,3.3,37.0387,36.6212
93.103877,3.8,38.0177,37.4122
93.115799,3.0,36.1267,36.0048
93.513657,3.2,38.3222,37.7942
93.723646,3.5,38.106,36.6267
94.025012,3.2,37.9733,36.3052
94.36838,3.2,38.2902,38.2832
94.56912,4.0,38.0688,36.576
94.983738,3.4,37.9248,36.269
95.191678,3.0,37.7642,36.551
95.203935,3.1,37.8815,36.2198
95.302639,4.6,37.8722,36.273
95.30478,3.8,37.825,36.2265
95.395694,3.0,37.957,36.3432
95.429479,3.0,37.874,36.2293
95.629722,3.2,37.8793,36.2397
95.851134,3.2,37.9312,37.6532
95.861481,3.6,37.2563,36.784
95.871701,3.7,37.6492,35.3963
96.01728,3.3,37.9015,36.283
96.134734,3.0,37.9267,36.2332
96.193287,3.2,38.3717,37.3858
96.215787,3.3,37.8958,36.275
96.281539,3.0,38.0095,36.3363
96.524803,3.7,38.0513,36.5653
96.698218,3.8,37.9118,36.3563
96.705313,3.0,37.8692,36.2765
96.775822,4.0,38.113,38.5653
96.894769,3.1,38.0437,36.7713
97.39559,3.2,38.0568,37.2192
97.450417,4.3,37.8792,36.2885
97.621968,3.1,38.0902,38.403
97.634028,3.4,38.033,37.6363
97.979236,3.2,37.8735,36.5655
98.262234,3.1,37.9647,36.2745
98.403229,3.5,38.0095,37.6292
98.543785,3.2,38.1743,37.3478
98.610926,3.2,36.699,36.1872
98.69647,3.0,38.4637,37.6995
98.74044,3.1,38.0348,37.6018
98.825637,3.0,38.4715,37.7193
98.890289,3.2,38.1583,36.5562
99.133252,3.2,38.1323,36.9045
99.207222,3.2,38.0543,36.5785
99.336458,3.4,37.0253,36.4532
99.365046,3.2,37.8427,36.6508
99.479155,3.0,37.8965,36.2042
100.48213,3.1,37.9957,36.2975
100.851968,3.3,37.8452,35.3333
100.895046,3.2,37.994,38.132
101.629086,3.2,38.1828,37.81
101.667928,3.1,38.0405,37.6802
102.081343,3.6,38.055,37.6393
102.131424,3.4,37.9833,38.1762
102.211736,3.1,38.2,38.5865
102.29588,4.0,38.3543,37.7352
102.34066,3.4,38.1912,37.817
102.882917,3.2,38.1115,36.4322
102.98463,3.9,38.1605,38.1097
103.073576,4.0,36.1765,36.0375
103.200486,3.1,38.2185,38.2698
103.332269,3.4,38.1803,38.5848
103.610208,3.1,38.2232,38.5675
103.706667,3.1,38.2258,38.591
103.786655,3.2,36.9917,36.0115
104.015625,3.4,37.8972,36.2485
104.048218,3.2,38.229,38.6663
104.278657,3.1,36.1227,36.0613
104.478252,4.8,37.9117,36.2582
104.484514,3.0,37.8915,36.2745
104.5014,3.3,37.939,36.2773
104.516771,3.7,37.9458,36.2745
104.59066,3.1,37.9473,36.3035
104.606701,3.7,37.2357,39.3218
104.652697,3.8,37.9025,36.2165
104.73522,3.9,37.7577,36.3913
104.790833,4.0,37.9147,36.2853
105.090312,3.1,36.2845,36.0587
105.247106,3.6,37.5175,37.1057
105.323356,3.3,37.7993,36.4042
105.389167,3.0,38.3337,37.3793
105.470417,3.4,38.078,37.61
105.510972,3.4,39.1772,40.3902
105.591331,3.3,37.8597,36.285
105.617662,4.6,37.9415,36.2732
105.64265,4.3,37.8977,36.2443
105.84397,3.2,38.2718,38.0737
105.854352,3.3,37.9305,36.28
105.944583,3.4,38.1555,37.0407
105.996678,4.1,37.909,36.3013
106.067037,3.1,37.905,36.2457
106.166481,3.1,37.8882,36.2775
106.27728,3.0,37.9318,36.3223
106.580787,3.4,35.9565,35.8152
106.758796,3.3,37.195,36.8918
106.849155,3.1,37.8568,36.6362
106.904687,3.2,37.8472,36.6127
107.669433,3.4,37.7967,36.52
107.675718,3.0,37.9258,36.2607
107.799317,3.0,37.9963,36.3933
107.829375,3.4,38.2657,37.7633
108.252755,3.7,35.7963,35.5343
108.39544,3.4,35.7517,35.5182
108.572616,4.0,38.0463,38.5912
108.778866,3.9,37.9205,36.3017
108.791007,3.4,37.932,36.3033
108.929225,3.7,35.7575,35.5315
108.935995,3.1,38.1337,36.608
109.057037,3.0,37.9818,36.362
109.134769,3.1,38.5215,40.3385
109.468727,3.8,37.9345,36.3365
109.664907,3.0,37.608,37.3612
109.681308,3.4,37.9823,36.3138
109.741412,3.7,38.3418,37.3942
109.760868,3.0,37.8645,37.891
109.885428,3.3,38.0002,37.3985
109.971944,3.0,37.2105,35.9765
110.050938,3.2,37.8433,36.5645
110.10265,3.7,37.9568,37.7368
110.260637,3.1,38.0868,36.803
110.846215,3.9,37.909,36.3055
110.9186,3.0,37.9067,36.2977
110.976273,3.0,38.0472,37.5738
111.131088,3.0,38.2998,38.7818
111.190116,3.5,37.3812,36.9083
111.866782,3.0,38.1293,36.6553
112.06559,3.7,38.2945,37.2128
112.228819,3.4,36.12,35.8432
112.654109,3.2,36.1117,36.3692
112.690255,3.1,37.5253,37.2247
112.814757,3.1,37.8885,36.2822
113.066632,3.8,38.4743,40.2748
113.324803,3.7,37.6822,35.3765
113.41875,4.0,38.4568,37.5612
113.449028,3.3,38.4678,37.617
113.450012,3.6,37.9098,36.3163
113.646366,3.3,38.1548,37.8968
113.786088,3.7,38.2432,38.1457
114.470683,3.1,38.0835,36.1838
114.77022,3.3,38.2657,38.7122
115.064236,3.0,37.9527,36.3232
115.094248,3.1,36.1508,39.6047
115.183808,3.6,37.469,38.7213
115.241539,3.3,36.5038,36.3173
115.438912,3.2,36.829,40.768
115.642245,3.0,39.65,38.2228
115.785486,3.8,35.334,35.5333
115.962917,3.1,38.1228,36.9223
116.1986,3.1,38.4722,37.498
116.261898,3.4,38.4577,37.5565
116.499954,3.3,38.4667,37.5388
116.722211,3.1,38.4708,37.5663
116.878148,3.1,38.2338,38.2958
116.909583,3.3,37.1632,36.9117
116.94853,3.0,37.1357,36.7073
117.277315,3.3,38.4617,37.5268
117.386678,3.6,37.6232,35.3602
117.576319,4.3,39.4283,37.2335
117.607812,3.0,38.0172,37.561
117.880405,4.1,38.2587,39.4097
118.009745,3.3,38.1717,38.5717
118.730995,3.1,38.082,38.3447
119.401516,3.0,38.3342,37.7942
119.473495,3.4,38.3017,37.653
119.641146,4.6,38.0025,36.5735
120.093032,3.6,37.5177,37.1713
120.153669,3.4,36.2893,39.8032
120.363403,3.2,38.19,37.3348
121.15941,3.6,36.9327,36.5485
121.219769,3.2,38.478,37.5045
121.384132,3.3,37.8913,36.2817
121.60919,3.0,38.4565,37.56
121.712211,3.9,38.2153,39.3985
121.943252,3.2,38.0947,36.9262
122.098009,4.2,37.8225,36.3102
122.523681,3.1,35.9162,35.9843
122.856968,3.3,38.1252,38.5207
123.086979,3.5,38.1413,36.889
123.254803,3.3,37.6497,34.7113
123.271377,3.1,38.0717,37.7493
123.273449,3.0,37.6172,35.4248
123.573137,3.2,38.142,38.5595
123.588831,3.2,35.38,35.7868
123.808322,3.2,38.2572,38.57
123.847211,3.0,38.4483,37.4968
124.120405,3.4,37.9487,36.6422
124.360463,3.0,38.0835,38.3232
124.54765,3.1,38.0978,36.6257
124.604039,3.0,37.0067,36.4322
124.908646,3.2,37.372,39.2255
125.0275,3.1,39.1317,40.2443
125.145613,4.0,37.8962,36.2605
125.300613,3.2,38.08,37.4867
125.349583,3.4,38.4562,37.5618
125.569086,4.1,37.9172,36.2507
125.971991,3.0,37.903,36.2368
126.005694,3.4,37.9147,36.303
126.405208,3.4,37.8782,36.2845
127.188553,3.4,38.3393,37.2005
127.864109,3.9,37.8658,36.655
127.884248,3.2,37.872,36.6823
128.07228,3.4,38.1123,38.5358
128.112118,3.3,38.133,38.5208
128.262106,3.1,37.8495,36.6992
128.433044,3.0,38.1212,38.4075
128.45816,3.1,38.3008,38.205
129.138762,3.5,37.5567,36.1445
129.164479,3.9,37.6475,34.7147
129.175509,3.0,37.6352,34.7265
129.187558,3.3,36.854,36.2818
129.268576,3.4,38.1738,38.5942
129.432025,4.0,37.9827,36.4233
129.611852,3.5,38.071,38.4437
129.717269,3.1,37.4977,37.6258
129.738171,3.5,37.945,37.6412
130.693391,3.2,38.0145,37.5762
130.925012,3.7,37.8633,36.4213
130.9264,3.0,37.8577,36.4743
131.401759,3.3,37.7392,37.3838
131.86485,4.1,37.6912,37.3625
131.869734,3.2,38.1615,38.4272
132.15191,3.5,38.0458,36.601
132.211481,3.5,38.3308,37.8238
132.220856,3.0,35.1862,36.5633
132.284757,3.2,38.0817,37.4325
132.596481,4.5,38.2618,38.5953
132.820706,4.0,37.8638,36.2483
132.967176,4.5,38.177,38.0318
133.002801,4.0,37.9583,36.3152
133.040336,3.2,37.9545,36.2813
133.468715,3.1,35.9302,36.1878
133.487222,3.7,34.9728,34.7397
133.718021,4.7,37.9637,36.5538
133.737384,3.0,37.9948,36.5437
133.956227,3.6,38.0072,36.5495
134.710174,3.3,36.0442,36.082
134.711968,3.3,37.9618,36.3245
134.747905,3.4,37.9712,36.4953
134.841829,3.1,37.9542,36.6522
135.200324,3.1,36.0267,36.099
135.338137,3.1,37.17,37.0115
135.682951,3.0,36.315,36.1923
135.995972,3.7,38.2223,38.6242
136.034167,3.1,37.3122,37.05
136.105347,3.2,38.0232,36.5247
136.117685,3.1,38.1402,37.1743
136.169097,4.2,38.1298,38.4147
136.548738,3.3,37.6132,37.3272
136.70809,3.2,39.0685,40.1087
136.878032,3.3,35.1855,36.5742
136.904988,3.1,36.2357,36.4445
137.658229,3.5,38.077,37.6512
137.664734,3.7,38.0683,37.6423
138.418472,3.7,37.9077,36.2698
138.423796,3.3,38.2758,37.7373
138.575706,3.5,37.1352,36.6378
138.615347,3.4,37.8977,36.2653
139.715162,3.4,37.244,37.0347
140.736088,3.0,36.4478,35.7857
141.035544,3.4,37.9118,36.2557
141.474005,4.0,38.4833,39.2767
141.576667,3.3,38.4535,39.245
141.716238,3.0,36.1532,35.9188
141.71912,3.3,36.8627,35.3108
141.739271,3.3,38.3857,37.5688
142.539769,3.7,37.2855,37.0652
142.948981,3.3,39.0032,40.545
143.174005,4.2,38.0132,36.416
143.37875,3.1,37.795,36.565
143.384271,3.1,38.1428,37.8003
143.511933,4.0,38.0185,37.3337
143.895961,3.1,37.5477,37.2217
143.988345,3.7,39.0785,40.3097
144.121794,3.7,38.2993,36.3793
144.123576,3.0,37.1963,36.9838
144.607882,3.5,34.8493,34.8987
144.987894,4.0,37.998,36.5822
145.449074,3.3,38.0045,37.2975
145.673333,3.2,37.4713,36.6513
146.098148,3.3,37.8955,36.3987
146.280278,3.0,38.129,37.7405
146.373935,3.4,36.2317,36.1478
146.529306,3.1,37.835,36.6093
147.218241,3.4,36.0793,35.8008
147.403854,3.3,38.0407,37.2283
149.192813,3.4,38.0628,36.6152
149.216759,3.2,38.0952,36.6925
149.537986,3.1,38.4967,39.1487
149.68088,3.4,38.4847,39.138
150.887963,3.1,37.7185,36.2385
150.889132,3.3,39.0735,40.3355
151.708183,3.0,38.5492,39.5522
151.723032,3.4,38.015,37.4102
152.343704,3.3,34.1472,34.701
152.780868,3.8,36.1617,36.0073
153.048634,3.8,37.9707,36.3632
153.934595,3.3,35.4375,35.3403
156.812269,3.1,38.2923,37.7578
156.976111,3.2,37.2203,36.7778
157.127731,3.1,36.7523,34.157
157.468611,3.9,38.3232,37.1888
158.164491,3.0,37.3573,37.0483
158.911933,3.1,36.1848,36.0543
159.094769,3.2,38.3138,36.3957
159.677257,3.8,38.0123,37.4075
160.040706,3.0,38.4935,39.2778
160.279248,3.2,38.092,37.7905
160.329873,3.1,37.8397,36.6712
161.057211,3.4,38.1735,37.341
161.155278,3.2,38.1342,36.6557
161.341019,3.2,37.1773,36.7678
161.869792,3.2,38.3068,37.2117
162.676331,3.0,38.8523,37.4163
162.960046,3.2,36.3243,36.1277
163.075174,3.3,38.1858,38.135
163.147188,3.0,38.1957,37.9953
163.531435,3.4,38.1492,36.8932
164.724375,3.2,38.1692,38.0818
165.420729,3.9,38.2048,37.2033
165.456285,3.1,37.1885,36.029
165.770023,3.2,35.0895,36.5707
165.906782,3.9,38.2,38.5822
166.059734,3.6,38.304,38.1525
166.388634,4.0,37.8753,36.269
166.559456,4.1,38.0587,37.5387
166.877477,3.3,37.5437,35.4482
167.396586,3.9,38.2217,37.1792
167.683067,3.1,37.9733,36.3043
167.836551,3.5,38.325,37.3542
168.029514,3.0,37.9018,36.2957
168.60419,3.0,37.965,36.2882
168.890289,3.8,38.0665,37.6547
169.185602,5.6,37.5915,35.8967
169.190498,3.0,37.6285,35.8215
169.197604,3.3,37.5785,35.8843
169.213322,3.0,37.6125,35.8028
169.245752,3.3,37.124,36.5893
169.260938,3.4,37.5823,35.8868
169.271528,3.8,37.6552,35.8738
169.278021,4.5,37.6007,35.9215
169.369502,3.3,37.6445,35.8497
169.408553,3.1,37.6485,35.8617
169.437731,3.3,37.5875,35.8908
169.556817,3.1,37.5793,35.8702
169.67412,3.1,37.664,35.8525
169.727917,3.1,37.6395,35.8815
169.736088,3.0,37.6805,35.8623
169.766331,3.0,37.6387,35.8342
169.994907,3.7,38.0327,38.5623
170.018472,3.1,38.0183,38.0165
170.072905,3.2,38.0078,37.969
170.401238,4.0,37.5178,35.927
170.518495,3.2,38.3282,37.2058
170.630359,3.6,38.0843,36.9128
171.181181,4.0,36.0473,36.0593
171.216343,3.5,37.6703,35.8533
172.681516,3.9,38.4963,40.269
172.86213,3.3,38.054,37.1362
173.198287,3.0,38.2585,37.3083
173.376829,3.0,38.5012,40.2537
173.733356,3.0,37.6042,35.909
173.835764,3.1,37.967,36.2612
174.58037,3.7,36.2702,35.8723
174.622454,3.0,38.1197,38.1953
175.587315,3.5,38.1413,38.434
175.858403,3.5,37.4153,37.1703
176.312697,3.6,39.1948,40.4463
176.542755,3.0,37.3132,37.0645
176.836389,3.3,38.0573,37.6547
177.328322,3.1,38.0587,36.9822
177.918646,3.0,37.8392,37.5915
178.12375,3.8,36.0462,35.8377
178.151875,4.3,38.1623,38.6448
178.390301,3.1,36.0535,35.856
178.947072,3.2,37.2203,36.066
179.596308,3.8,37.4842,37.032
179.993704,3.3,35.9115,35.859
