Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.12,15:30:05,38.1397,37.8817,10.0,3.5,Mw
2023.02.12,15:46:29,38.2038,38.0195,10.0,4.1,Mw
2023.02.12,16:11:50,36.8855,36.757,10.0,3.4,Mw
2023.02.12,16:18:45,38.5335,40.4268,10.0,3.7,Mw
2023.02.12,16:20:07,38.133,37.8185,10.0,3.3,Mw
2023.02.12,16:25:50,36.5485,36.216,10.0,3.2,Mw
2023.02.12,16:27:26,37.9597,38.0487,10.0,3.4,Mw
2023.02.12,16:29:48,38.8445,38.0723,10.0,5.3,Mw
2023.02.12,16:32:37,38.827,38.0827,10.0,3.0,Mw
2023.02.12,16:36:10,38.5263,40.4055,10.0,3.0,Mw
2023.02.12,17:19:55,36.3898,35.8868,10.0,3.2,Mw
2023.02.12,17:28:15,38.084,36.5938,10.0,3.8,Mw
2023.02.12,17:30:17,37.9827,38.0305,10.0,3.0,Mw
2023.02.12,17:58:49,37.285,37.0953,10.0,3.8,Mw
2023.02.12,18:08:38,36.951,36.593,10.0,3.2,Mw
2023.02.12,18:11:27,37.3687,36.934,10.0,3.6,Mw
2023.02.12,18:21:44,38.0908,36.6203,10.0,3.0,Mw
2023.02.12,18:24:20,36.9805,36.5965,10.0,3.2,Mw
2023.02.12,18:33:13,37.3627,36.9417,10.0,4.9,Mw
2023.02.12,18:37:49,38.0613,38.0788,10.0,3.8,Mw
2023.02.12,18:44:52,38.0803,36.6775,10.0,3.0,Mw
2023.02.12,19:02:29,37.3018,37.0453,10.0,4.0,Mw
2023.02.12,19:14:55,37.9772,36.59,10.0,3.2,Mw
2023.02.12,19:48:37,38.132,38.5727,10.0,3.3,Mw
2023.02.12,19:49:03,37.4782,37.0958,10.0,3.6,Mw
2023.02.12,20:11:35,37.9905,38.3888,10.0,3.5,Mw
2023.02.12,20:22:56,38.0023,37.4497,10.0,3.4,Mw
2023.02.12,20:26:48,38.0308,36.7798,10.0,3.3,Mw
2023.02.12,21:00:58,38.1363,37.8247,10.0,3.2,Mw
2023.02.12,21:03:30,36.9125,36.535,10.0,3.4,Mw
2023.02.12,21:20:44,38.0635,36.6412,10.0,3.1,Mw
2023.02.12,21:21:38,36.8292,36.4727,10.0,3.8,Mw
2023.02.12,21:29:56,38.0947,36.5663,10.0,3.3,Mw
2023.02.12,21:32:30,38.0393,36.4657,10.0,3.4,Mw
2023.02.12,21:36:46,38.145,38.1635,10.0,3.3,Mw
2023.02.12,21:59:00,38.002,37.3303,10.0,3.8,Mw
2023.02.12,22:02:05,35.9687,35.8127,10.0,3.9,Mw
2023.02.12,22:07:58,38.1348,37.9268,10.0,3.2,Mw
2023.02.12,22:32:18,37.3352,37.1322,10.0,3.1,Mw
2023.02.12,22:52:57,38.0442,36.612,10.0,4.7,Mw
2023.02.12,23:16:36,37.6045,37.521,10.0,3.0,Mw
2023.02.12,23:45:26,38.0078,37.683,10.0,3.1,Mw
2023.02.12,23:56:02,38.1465,37.5303,10.0,3.1,Mw
2023.02.13,00:11:25,38.0792,36.5608,10.0,3.2,Mw
2023.02.13,01:12:44,37.9422,36.3622,10.0,3.8,Mw
2023.02.13,01:21:01,38.2825,38.2788,10.0,3.2,Mw
2023.02.13,01:38:43,38.1147,36.565,10.0,3.3,Mw
2023.02.13,03:12:28,38.218,38.1752,10.0,3.6,Mw
2023.02.13,03:28:07,38.0438,37.6793,10.0,3.2,Mw
2023.02.13,03:35:03,37.3325,36.9123,10.0,3.6,Mw
2023.02.13,03:44:33,36.2167,36.387,10.0,3.3,Mw
2023.02.13,04:07:06,38.1537,38.085,10.0,3.3,Mw
2023.02.13,04:13:31,38.1117,37.0678,10.0,3.3,Mw
2023.02.13,04:32:58,38.1243,37.8777,10.0,3.4,Mw
2023.02.13,04:49:21,37.612,37.3607,10.0,3.0,Mw
2023.02.13,04:51:19,38.1185,37.8128,10.0,3.5,Mw
2023.02.13,05:14:08,38.0773,38.3875,10.0,3.1,Mw
2023.02.13,05:22:35,36.2343,35.8143,10.0,3.1,Mw
2023.02.13,06:16:51,37.996,37.4972,10.0,3.4,Mw
2023.02.13,06:28:26,38.1152,37.7168,10.0,3.1,Mw
2023.02.13,06:34:30,38.018,37.6213,10.0,3.2,Mw
2023.02.13,06:42:06,37.8188,36.5713,10.0,3.0,Mw
2023.02.13,06:58:01,38.2162,38.6955,10.0,3.0,Mw
2023.02.13,07:18:53,37.5103,37.1113,10.0,3.7,Mw
2023.02.13,07:58:26,38.0302,36.3242,10.0,3.3,Mw
2023.02.13,08:01:27,38.0987,37.4953,10.0,3.1,Mw
2023.02.13,09:10:40,37.4363,36.9743,10.0,3.3,Mw
2023.02.13,09:16:35,37.4233,36.9435,10.0,3.6,Mw
2023.02.13,09:23:04,38.0185,37.4043,10.0,3.9,Mw
2023.02.13,09:38:01,38.0748,37.6982,10.0,3.0,Mw
2023.02.13,09:55:42,38.1507,38.5443,10.0,3.9,Mw
2023.02.13,09:59:38,38.0577,36.7865,10.0,3.6,Mw
2023.02.13,10:41:06,37.459,37.1613,10.0,3.2,Mw
2023.02.13,10:51:17,37.9373,37.9415,10.0,3.4,Mw
2023.02.13,11:09:59,38.0767,37.7868,10.0,3.6,Mw
2023.02.13,11:20:19,38.0588,38.3662,10.0,3.1,Mw
2023.02.13,11:59:15,36.9307,36.5358,10.0,4.7,Mw
2023.02.13,12:50:12,36.0833,36.0052,10.0,3.3,Mw
2023.02.13,12:57:19,38.328,37.7258,10.0,3.3,Mw
2023.02.13,13:58:43,38.063,37.4173,10.0,3.2,Mw
2023.02.13,14:00:14,38.0332,37.3112,10.0,4.0,Mw
2023.02.13,14:08:02,38.0255,37.3218,10.0,3.8,Mw
2023.02.13,14:28:15,38.1143,38.533,10.0,4.4,Mw
2023.02.13,14:45:44,37.8183,37.8525,10.0,3.8,Mw
2023.02.13,14:47:54,38.1387,38.5207,10.0,3.8,Mw
2023.02.13,15:11:44,37.868,36.331,10.0,3.2,Mw
2023.02.13,15:15:03,37.8465,36.282,10.0,4.1,Mw
2023.02.13,15:18:09,36.8502,36.4973,10.0,3.5,Mw
2023.02.13,15:20:13,37.871,36.3475,10.0,3.1,Mw
2023.02.13,15:21:21,38.2118,38.6805,10.0,4.1,Mw
2023.02.13,15:30:49,37.8717,36.2697,10.0,3.2,Mw
2023.02.13,15:38:18,38.1627,37.8582,10.0,3.4,Mw
2023.02.13,15:47:02,36.1998,35.8113,10.0,3.3,Mw
2023.02.13,16:21:39,37.875,36.3695,10.0,3.3,Mw
2023.02.13,16:41:46,37.2443,36.9962,10.0,3.4,Mw
2023.02.13,17:13:30,38.0602,36.5752,10.0,3.7,Mw
2023.02.13,17:25:52,36.3537,36.2068,10.0,3.2,Mw
2023.02.13,18:28:38,37.9775,36.5622,10.0,3.7,Mw
2023.02.13,18:49:01,37.8128,36.605,10.0,3.2,Mw
2023.02.13,19:08:23,37.8597,36.2947,10.0,3.1,Mw
2023.02.13,19:20:26,38.0275,36.4305,10.0,4.9,Mw
2023.02.13,20:07:28,38.0485,36.4297,10.0,3.0,Mw
2023.02.13,20:09:37,38.0587,36.6315,10.0,3.1,Mw
2023.02.13,20:21:41,38.0773,36.5732,10.0,3.0,Mw
2023.02.13,20:53:20,38.2442,38.1903,10.0,3.0,Mw
2023.02.13,21:32:09,38.0947,37.0222,10.0,3.2,Mw
2023.02.13,21:53:45,38.1223,38.3982,10.0,3.0,Mw
2023.02.13,22:55:18,37.6307,35.3612,10.0,3.1,Mw
2023.02.13,23:02:14,37.94,34.0447,10.0,3.3,Mw
2023.02.13,23:49:26,36.3468,35.9942,10.0,3.6,Mw
2023.02.13,23:49:32,38.0173,36.4602,10.0,3.9,Mw
2023.02.14,00:10:33,36.6142,36.3613,10.0,3.4,Mw
2023.02.14,00:50:56,37.9733,36.6072,10.0,3.9,Mw
2023.02.14,00:54:58,38.0835,37.882,10.0,3.6,Mw
2023.02.14,01:06:45,38.1765,37.7858,10.0,3.2,Mw
2023.02.14,01:51:31,37.5203,37.2487,10.0,3.2,Mw
2023.02.14,01:56:31,36.6118,36.428,10.0,3.6,Mw
2023.02.14,02:09:31,38.0568,37.885,10.0,3.0,Mw
2023.02.14,02:43:33,38.2692,38.197,10.0,3.0,Mw
2023.02.14,02:48:41,38.1255,38.4892,10.0,3.3,Mw
2023.02.14,02:49:23,38.2118,37.9942,10.0,3.5,Mw
2023.02.14,03:05:14,38.0653,36.638,10.0,3.5,Mw
2023.02.14,03:17:36,38.3077,38.304,10.0,3.2,Mw
2023.02.14,03:32:04,38.028,37.4367,10.0,3.3,Mw
2023.02.14,03:59:19,37.8372,37.8737,10.0,3.0,Mw
2023.02.14,04:36:45,38.1487,38.5822,10.0,3.7,Mw
2023.02.14,04:58:42,38.0747,37.4305,10.0,3.6,Mw
2023.02.14,06:41:30,37.9395,36.227,10.0,3.5,Mw
2023.02.14,07:48:11,38.0768,37.7268,10.0,3.3,Mw
2023.02.14,08:00:30,37.8893,37.8483,10.0,3.3,Mw
2023.02.14,08:16:57,38.2878,38.8207,10.0,3.0,Mw
2023.02.14,08:44:18,38.1243,36.8725,10.0,3.3,Mw
2023.02.14,09:10:40,37.5375,37.3377,10.0,3.2,Mw
2023.02.14,11:04:13,38.0423,36.5567,10.0,3.8,Mw
2023.02.14,11:07:45,37.96,36.4067,10.0,4.0,Mw
2023.02.14,11:08:25,38.0595,36.5642,10.0,3.1,Mw
2023.02.14,11:20:59,39.1948,40.2267,10.0,3.3,Mw
2023.02.14,11:36:35,38.148,36.5943,10.0,3.5,Mw
2023.02.14,11:40:14,37.9163,37.8305,10.0,3.1,Mw
2023.02.14,11:54:12,36.105,35.9597,10.0,4.1,Mw
2023.02.14,12:43:13,38.123,38.231,10.0,3.8,Mw
2023.02.14,12:45:20,37.9032,37.6272,10.0,3.1,Mw
2023.02.14,12:46:38,37.5053,37.1543,10.0,3.0,Mw
2023.02.14,12:49:17,38.005,37.4782,10.0,3.0,Mw
2023.02.14,12:50:04,37.8438,35.4308,10.0,3.1,Mw
2023.02.14,13:13:03,37.9398,37.9405,10.0,3.9,Mw
2023.02.14,13:44:02,35.5503,35.4048,10.0,3.5,Mw
2023.02.14,14:33:37,38.1112,38.4097,10.0,3.1,Mw
2023.02.14,15:03:59,37.0957,37.1252,10.0,3.3,Mw
2023.02.14,15:36:09,38.0672,36.6705,10.0,3.1,Mw
2023.02.14,15:48:12,37.9637,36.3745,10.0,3.2,Mw
2023.02.14,15:50:35,38.071,37.1402,10.0,4.1,Mw
2023.02.14,16:51:09,38.3603,37.7692,10.0,3.7,Mw
2023.02.14,17:53:02,36.7758,36.2027,10.0,3.5,Mw
2023.02.14,17:58:11,38.9748,38.7058,10.0,3.1,Mw
2023.02.14,19:15:54,37.1285,36.2538,10.0,3.1,Mw
2023.02.14,19:32:37,37.823,37.7415,10.0,3.0,Mw
2023.02.14,20:08:01,37.7802,37.7295,10.0,3.8,Mw
2023.02.14,20:51:13,38.0328,36.4137,10.0,3.0,Mw
2023.02.14,21:25:30,38.2338,37.203,10.0,3.1,Mw
2023.02.14,21:30:40,38.1845,38.5615,10.0,3.2,Mw
2023.02.14,21:36:13,37.824,36.5458,10.0,3.4,Mw
2023.02.14,21:37:26,38.6762,37.5213,10.0,3.5,Mw
2023.02.14,21:44:41,38.079,36.5225,10.0,3.1,Mw
2023.02.14,21:53:14,36.6515,36.3753,10.0,3.9,Mw
2023.02.14,22:09:26,38.0603,37.1843,10.0,3.2,Mw
2023.02.14,22:15:03,36.4405,36.3803,10.0,3.3,Mw
2023.02.14,22:27:06,38.1135,37.7188,10.0,3.1,Mw
2023.02.14,23:01:31,36.6788,36.4287,10.0,3.0,Mw
2023.02.14,23:13:25,38.5152,40.5047,10.0,3.2,Mw
2023.02.14,23:14:01,38.5632,37.4538,10.0,4.6,Mw
2023.02.14,23:24:13,38.0805,38.157,10.0,3.4,Mw
2023.02.14,23:54:47,37.3007,37.0712,10.0,3.3,Mw
2023.02.15,00:06:01,36.8093,36.4988,10.0,4.4,Mw
2023.02.15,00:10:56,37.9392,36.3905,10.0,3.7,Mw
2023.02.15,00:21:21,36.3967,36.1882,10.0,3.2,Mw
2023.02.15,00:47:36,37.9967,37.4697,10.0,3.7,Mw
2023.02.15,01:15:38,36.3868,36.1493,10.0,3.2,Mw
2023.02.15,01:43:22,38.6867,40.0117,10.0,3.9,Mw
2023.02.15,03:03:28,37.4428,36.9818,10.0,3.2,Mw
2023.02.15,03:51:20,35.9315,36.0952,10.0,4.0,Mw
2023.02.15,04:00:36,37.0195,36.6498,10.0,3.3,Mw
2023.02.15,04:12:53,37.3728,37.1288,10.0,3.0,Mw
2023.02.15,04:42:40,37.4548,37.0513,10.0,3.5,Mw
2023.02.15,05:45:40,38.0537,37.6952,10.0,3.5,Mw
2023.02.15,05:48:08,38.1555,36.6055,10.0,3.1,Mw
2023.02.15,05:53:53,36.0808,36.4677,10.0,3.1,Mw
2023.02.15,06:01:26,38.1,36.6412,10.0,3.4,Mw
2023.02.15,06:17:08,37.8937,36.5965,10.0,3.1,Mw
2023.02.15,06:25:28,38.0898,36.6373,10.0,4.4,Mw
2023.02.15,07:28:42,38.6178,39.6833,10.0,3.1,Mw
2023.02.15,07:36:27,38.0278,36.4377,10.0,4.7,Mw
2023.02.15,07:40:59,38.0833,36.532,10.0,3.5,Mw
2023.02.15,07:56:29,38.0927,38.6032,10.0,3.4,Mw
2023.02.15,08:20:00,37.3655,37.1202,10.0,3.4,Mw
2023.02.15,08:35:18,38.0835,36.5707,10.0,3.4,Mw
2023.02.15,08:51:42,38.092,37.4752,10.0,3.4,Mw
2023.02.15,10:01:53,37.1032,36.7302,10.0,3.8,Mw
2023.02.15,10:14:20,38.0455,36.4473,10.0,3.9,Mw
2023.02.15,10:23:13,38.3875,37.9167,10.0,3.7,Mw
2023.02.15,11:00:05,38.0373,36.3927,10.0,3.0,Mw
2023.02.15,12:06:08,37.9118,36.6072,10.0,3.1,Mw
2023.02.15,12:22:50,38.2183,38.0993,10.0,4.0,Mw
2023.02.15,13:35:05,37.8177,37.8845,10.0,3.1,Mw
2023.02.15,13:46:44,38.122,36.7618,10.0,3.8,Mw
2023.02.15,14:08:22,37.4258,37.0367,10.0,3.7,Mw
2023.02.15,14:29:11,38.1063,36.5473,10.0,3.0,Mw
2023.02.15,14:46:10,35.8773,35.9837,10.0,3.4,Mw
2023.02.15,14:49:32,37.92,37.935,10.0,3.2,Mw
2023.02.15,14:59:29,38.0122,37.6698,10.0,3.2,Mw
2023.02.15,15:21:09,38.1028,36.5497,10.0,3.7,Mw
2023.02.15,15:34:56,37.6153,37.1483,10.0,3.5,Mw
2023.02.15,15:58:32,36.2118,36.0847,10.0,3.8,Mw
2023.02.15,16:55:49,36.1802,36.0382,10.0,3.4,Mw
2023.02.15,16:56:15,37.9297,36.6367,10.0,3.7,Mw
2023.02.15,17:07:47,37.7848,38.227,10.0,3.1,Mw
2023.02.15,17:31:28,38.1297,36.6683,10.0,3.0,Mw
2023.02.15,17:32:01,37.8333,36.5402,10.0,3.4,Mw
2023.02.15,17:38:21,37.843,36.5712,10.0,3.2,Mw
2023.02.15,17:40:00,37.8173,36.573,10.0,3.4,Mw
2023.02.15,18:04:46,37.8773,36.62,10.0,3.0,Mw
2023.02.15,18:34:54,38.2168,38.644,10.0,4.0,Mw
2023.02.15,18:36:09,38.2137,38.6797,10.0,3.1,Mw
2023.02.15,18:49:03,37.7903,37.8785,10.0,3.9,Mw
2023.02.15,19:28:16,38.02,38.1742,10.0,3.2,Mw
2023.02.15,19:40:52,37.2292,36.7368,10.0,3.3,Mw
2023.02.15,19:49:15,36.2888,36.102,10.0,3.4,Mw
2023.02.15,20:10:48,37.8035,36.5488,10.0,3.3,Mw
2023.02.15,20:52:31,38.1978,37.7587,10.0,3.2,Mw
2023.02.15,21:04:41,38.5962,37.5158,10.0,3.4,Mw
2023.02.15,21:29:39,37.2248,36.8915,10.0,3.4,Mw
2023.02.15,22:17:38,37.4412,37.1685,10.0,3.1,Mw
2023.02.15,22:25:55,38.0625,36.64,10.0,4.5,Mw
2023.02.15,22:33:45,38.0738,36.5863,10.0,3.8,Mw
2023.02.15,22:42:54,37.8212,36.5505,10.0,3.2,Mw
2023.02.15,23:31:06,36.9767,36.5513,10.0,3.2,Mw
2023.02.15,23:43:38,37.4027,36.9012,10.0,3.8,Mw
2023.02.15,23:50:31,38.3128,37.7748,10.0,3.1,Mw
2023.02.16,00:01:31,37.4955,37.2443,10.0,3.2,Mw
2023.02.16,00:15:26,38.0715,36.5693,10.0,3.8,Mw
2023.02.16,00:22:27,37.999,37.4785,10.0,3.4,Mw
2023.02.16,00:34:30,38.1413,38.5392,10.0,3.9,Mw
2023.02.16,00:46:14,37.0418,36.7003,10.0,3.3,Mw
2023.02.16,01:07:29,37.3728,36.8892,10.0,3.0,Mw
2023.02.16,01:55:54,38.059,38.5163,10.0,3.5,Mw
2023.02.16,02:36:40,36.8193,36.4883,10.0,3.4,Mw
2023.02.16,03:01:59,37.904,36.6132,10.0,3.3,Mw
2023.02.16,04:50:15,38.1933,38.6455,10.0,3.3,Mw
2023.02.16,04:52:17,36.3487,36.1103,10.0,3.0,Mw
2023.02.16,04:58:22,37.1137,36.9993,10.0,3.2,Mw
2023.02.16,05:16:42,37.803,36.5808,10.0,3.1,Mw
2023.02.16,05:18:54,38.1395,38.558,10.0,4.4,Mw
2023.02.16,05:35:53,38.1765,38.5258,10.0,3.1,Mw
2023.02.16,05:56:38,37.314,36.8602,10.0,3.7,Mw
2023.02.16,07:10:35,38.054,38.1362,10.0,3.2,Mw
2023.02.16,07:38:08,38.0995,36.6213,10.0,3.4,Mw
2023.02.16,07:49:57,37.7982,37.7048,10.0,3.3,Mw
2023.02.16,08:13:37,38.0923,37.1587,10.0,3.2,Mw
2023.02.16,08:21:50,37.8515,36.4468,10.0,3.8,Mw
2023.02.16,09:48:02,38.1605,37.8132,10.0,3.4,Mw
2023.02.16,10:32:32,36.0838,35.613,10.0,3.0,Mw
2023.02.16,11:16:22,35.962,35.8687,10.0,4.8,Mw
2023.02.16,11:24:08,36.3377,36.166,10.0,3.3,Mw
2023.02.16,11:48:12,35.9257,35.8435,10.0,3.0,Mw
2023.02.16,12:08:24,38.0763,36.5172,10.0,3.5,Mw
2023.02.16,12:24:38,37.9625,36.6433,10.0,3.1,Mw
2023.02.16,12:48:54,37.8063,36.4277,10.0,3.1,Mw
2023.02.16,13:50:25,38.0788,38.2248,10.0,3.2,Mw
2023.02.16,14:45:40,38.1868,37.8783,10.0,4.9,Mw
2023.02.16,14:53:08,38.12,38.6888,10.0,3.9,Mw
2023.02.16,15:01:14,38.3822,37.7028,10.0,3.0,Mw
2023.02.16,15:11:46,38.8267,37.3985,10.0,3.7,Mw
2023.02.16,15:20:08,38.1817,37.8462,10.0,3.7,Mw
2023.02.16,16:38:29,37.9777,37.5338,10.0,4.1,Mw
2023.02.16,16:51:44,38.0225,36.6392,10.0,3.9,Mw
2023.02.16,17:16:47,37.9892,37.4753,10.0,3.2,Mw
2023.02.16,17:21:34,37.9595,37.4627,10.0,3.3,Mw
2023.02.16,18:00:35,38.105,37.8765,10.0,3.2,Mw
2023.02.16,18:26:26,38.2573,37.197,10.0,3.2,Mw
2023.02.16,19:41:30,38.0885,37.7905,10.0,3.0,Mw
2023.02.16,19:47:50,36.1652,35.7968,10.0,5.0,Mw
2023.02.16,20:10:57,36.1558,35.7877,10.0,3.0,Mw
2023.02.16,21:06:01,38.226,38.759,10.0,3.4,Mw
2023.02.16,21:35:55,36.659,36.4207,10.0,3.3,Mw
2023.02.16,22:06:33,37.8635,36.0475,10.0,3.2,Mw
2023.02.16,22:14:48,38.2552,38.2373,10.0,3.7,Mw
2023.02.16,22:20:24,38.085,37.4448,10.0,3.2,Mw
2023.02.16,22:53:19,38.0083,36.5625,10.0,3.3,Mw
2023.02.16,23:18:37,38.1072,36.5483,10.0,3.1,Mw
2023.02.16,23:23:36,37.493,37.2377,10.0,3.3,Mw
2023.02.16,23:41:47,37.8802,36.346,10.0,3.0,Mw
2023.02.16,23:53:22,37.9368,37.9445,10.0,4.0,Mw
2023.02.17,00:11:37,38.8873,38.0813,10.0,4.0,Mw
2023.02.17,00:35:57,39.1853,40.233,10.0,5.0,Mw
2023.02.17,00:49:18,37.506,37.2103,10.0,4.0,Mw
2023.02.17,01:27:26,37.8912,36.3625,10.0,3.1,Mw
2023.02.17,01:42:19,38.0683,36.4578,10.0,3.2,Mw
2023.02.17,02:26:20,37.1348,33.9712,10.0,3.2,Mw
2023.02.17,02:33:37,37.9427,36.33,10.0,3.2,Mw
2023.02.17,02:47:33,38.148,37.3597,10.0,3.4,Mw
2023.02.17,04:35:44,37.3758,37.0148,10.0,3.1,Mw
2023.02.17,04:48:58,37.7527,37.495,10.0,3.4,Mw
2023.02.17,05:45:45,36.0567,36.334,10.0,3.0,Mw
2023.02.17,05:50:13,36.1953,36.1625,10.0,3.8,Mw
2023.02.17,06:06:06,38.2258,38.1437,10.0,4.1,Mw
2023.02.17,06:30:03,37.355,36.882,10.0,3.2,Mw
2023.02.17,08:24:11,38.059,36.5433,10.0,3.0,Mw
2023.02.17,10:25:03,38.1217,36.5205,10.0,3.1,Mw
2023.02.17,10:48:06,37.8763,36.306,10.0,3.4,Mw
2023.02.17,10:57:02,37.882,36.29,10.0,3.4,Mw
2023.02.17,12:10:26,38.1137,38.6783,10.0,3.5,Mw
2023.02.17,13:58:45,37.2805,37.0478,10.0,3.2,Mw
2023.02.17,14:15:41,38.0667,37.1202,10.0,3.1,Mw
2023.02.17,14:18:30,37.866,36.7232,10.0,3.1,Mw
2023.02.17,14:58:54,37.934,36.3155,10.0,4.4,Mw
2023.02.17,15:01:26,37.7795,37.6753,10.0,3.3,Mw
2023.02.17,15:33:24,35.2117,35.0205,10.0,3.6,Mw
2023.02.17,15:34:37,38.6412,39.6752,10.0,4.6,Mw
2023.02.17,15:50:14,38.1642,38.6545,10.0,3.4,Mw
2023.02.17,16:04:59,38.6322,39.6698,10.0,3.3,Mw
2023.02.17,16:20:38,37.9428,36.3572,10.0,3.4,Mw
2023.02.17,16:24:28,37.3385,36.8758,10.0,3.0,Mw
2023.02.17,16:33:56,37.861,36.3675,10.0,4.0,Mw
2023.02.17,16:38:22,37.9427,36.6428,10.0,3.3,Mw
2023.02.17,18:28:24,37.6167,37.2653,10.0,3.8,Mw
2023.02.17,19:10:35,38.2375,38.2152,10.0,4.1,Mw
2023.02.17,19:31:29,37.931,36.5697,10.0,3.4,Mw
2023.02.17,19:42:09,38.0142,36.7005,10.0,3.1,Mw
2023.02.17,19:43:34,38.073,36.5485,10.0,3.1,Mw
2023.02.17,20:45:21,37.8857,36.3248,10.0,3.3,Mw
2023.02.17,20:59:43,38.0642,36.6902,10.0,3.3,Mw
2023.02.17,21:52:28,38.0495,36.742,10.0,3.5,Mw
2023.02.17,22:10:47,37.874,36.7288,10.0,3.3,Mw
2023.02.17,22:28:49,37.9012,36.477,10.0,3.1,Mw
2023.02.17,23:34:31,38.1222,37.8532,10.0,3.2,Mw
2023.02.18,01:36:55,37.9525,36.6713,10.0,3.5,Mw
2023.02.18,02:16:38,37.9458,36.3373,10.0,3.2,Mw
2023.02.18,02:19:51,38.0938,37.0062,10.0,3.2,Mw
2023.02.18,03:16:28,37.9997,36.5903,10.0,3.2,Mw
2023.02.18,03:17:14,38.3183,38.2088,10.0,3.2,Mw
2023.02.18,03:27:09,38.0757,37.2172,10.0,3.1,Mw
2023.02.18,03:50:00,37.8522,36.4225,10.0,3.6,Mw
2023.02.18,04:25:18,37.363,36.8265,10.0,3.0,Mw
2023.02.18,04:35:54,36.7485,36.5133,10.0,3.2,Mw
2023.02.18,05:26:02,38.0843,37.1717,10.0,4.1,Mw
2023.02.18,05:40:37,38.1637,37.8648,10.0,3.4,Mw
2023.02.18,06:29:48,38.0652,36.5767,10.0,4.0,Mw
2023.02.18,07:19:54,36.5582,36.3433,10.0,3.0,Mw
2023.02.18,07:21:32,38.0145,37.4215,10.0,3.8,Mw
2023.02.18,07:24:59,37.9778,36.5412,10.0,3.4,Mw
2023.02.18,08:30:50,38.0213,36.4408,10.0,3.1,Mw
2023.02.18,09:01:10,38.1032,38.2308,10.0,3.0,Mw
2023.02.18,09:33:15,38.2542,36.3392,10.0,3.0,Mw
2023.02.18,10:08:21,37.863,36.641,10.0,3.0,Mw
2023.02.18,10:21:32,38.0117,36.5912,10.0,3.3,Mw
2023.02.18,10:41:15,38.1208,38.4957,10.0,3.4,Mw
2023.02.18,11:48:52,38.0197,37.4462,10.0,3.2,Mw
2023.02.18,12:40:58,38.1762,39.1485,10.0,3.4,Mw
2023.02.18,14:12:01,36.8155,36.3697,10.0,3.2,Mw
2023.02.18,16:06:52,37.8727,36.2897,10.0,3.8,Mw
2023.02.18,16:14:39,38.0277,38.1537,10.0,4.3,Mw
2023.02.18,16:24:24,38.0368,37.6898,10.0,3.0,Mw
2023.02.18,16:36:53,35.9952,36.0702,10.0,3.7,Mw
2023.02.18,16:53:33,37.1668,37.0302,10.0,3.4,Mw
2023.02.18,16:57:39,37.9948,37.3597,10.0,3.7,Mw
2023.02.18,17:34:33,37.8665,37.732,10.0,3.0,Mw
2023.02.18,17:44:34,39.1692,40.2022,10.0,3.9,Mw
2023.02.18,18:00:18,38.1338,38.4857,10.0,3.3,Mw
2023.02.18,18:15:10,38.0925,37.7715,10.0,3.7,Mw
2023.02.18,18:35:57,38.1363,38.5292,10.0,3.2,Mw
2023.02.18,18:44:45,38.2112,38.632,10.0,3.6,Mw
2023.02.18,18:57:47,38.1273,37.5453,10.0,3.2,Mw
2023.02.18,19:10:20,37.195,36.7638,10.0,3.0,Mw
2023.02.18,19:31:31,38.0803,36.6068,10.0,5.3,Mw
2023.02.18,19:37:23,38.0763,38.4988,10.0,3.3,Mw
2023.02.18,19:47:08,38.0663,36.5993,10.0,3.7,Mw
2023.02.18,20:00:24,36.1527,35.898,10.0,3.3,Mw
2023.02.18,20:36:35,36.1605,35.8693,10.0,3.2,Mw
2023.02.18,20:51:49,37.8632,36.3203,10.0,3.6,Mw
2023.02.18,20:56:05,36.8498,36.5493,10.0,4.1,Mw
2023.02.18,21:52:04,38.026,36.5002,10.0,3.2,Mw
2023.02.18,21:52:51,37.2113,37.0708,10.0,3.3,Mw
2023.02.19,00:53:31,38.0857,36.5877,10.0,3.4,Mw
2023.02.19,00:56:08,38.088,36.2443,10.0,4.6,Mw
2023.02.19,01:08:56,38.1467,38.4945,10.0,3.4,Mw
2023.02.19,01:36:26,38.0892,36.6302,10.0,3.2,Mw
2023.02.19,02:54:03,38.099,36.8625,10.0,3.3,Mw
2023.02.19,02:56:49,38.1843,37.8637,10.0,3.3,Mw
2023.02.19,03:59:11,37.2573,36.831,10.0,4.3,Mw
2023.02.19,04:03:39,37.2688,36.8513,10.0,3.3,Mw
2023.02.19,04:06:16,37.2882,36.8498,10.0,3.8,Mw
2023.02.19,04:07:39,37.2505,36.8535,10.0,4.6,Mw
2023.02.19,04:17:02,37.2497,36.8228,10.0,3.5,Mw
2023.02.19,05:46:34,37.4913,37.2172,10.0,4.0,Mw
2023.02.19,05:55:24,38.0413,37.6292,10.0,3.1,Mw
2023.02.19,06:55:38,37.5228,37.1482,10.0,4.0,Mw
2023.02.19,07:16:32,36.8823,36.4073,10.0,3.0,Mw
2023.02.19,07:58:08,38.0572,36.5657,10.0,3.1,Mw
2023.02.19,08:08:36,38.0255,37.4528,10.0,3.9,Mw
2023.02.19,08:43:17,37.6775,37.4318,10.0,3.3,Mw
2023.02.19,08:48:15,37.8722,36.2388,10.0,3.5,Mw
2023.02.19,08:56:02,37.8708,36.726,10.0,3.0,Mw
